index,text,true_label,predicted_label,pred_proba
839,"thomas jefferson once said, determine never to be idle...it is wonderful how much may be done if we are always doing. being active like pursuing career goals and helping others and being inactive can lead to a lot of health problems. do people accomplish more if they are pursuing their own interests, or just being inactive also accomplish goals also? being inactive can lead to health benefits, and also your not helping yourself in life, also there is no purpose. if not being active can lead to an unsuccessful life. just being inactive is bad in general but people do have opinions on about it. some people like to stay inside, not get a job, drop out of school, and fish of having an unhealthy body. being out of contact of the world is bad, and it is very unhealthy to do that. next is being active. it serves a purpose, and it benefits a lot in life like maybe a healthy body, pursuing career goals, school goals, and helping others. getting a job is a good example of being active. taking time out of the day to go accomplish anything that people are interested in is a good idea. people can pursue new learning skills in school or universities. being active and getting goals accomplished is good in life. having to participate in a activity will do good in life. as jefferson said determine never to be idle...it is wonderful how much mat be dine if we are always doing . there will always be different opinions on being active and inactive but not everyone is the same in the world.",0,1,0.9982757092587508
1326,"dear principal, it has come to my attention that you are considering a policy change in the schools athletics program. under this new policy, students with a below b average would not be allowed to participate in athletics. personally i agree with this idea. i believe it would be beneficial to the students and the school if this policy were enacted. first, i think it would help the students now, and later on in life, if they were required to maintain b's in their studies in order to remain on a school team. it would encourage them to raise, or sustain their grades, further helping them succeed in life. also, many colleges do not accept students under a b average. in order to further their career as a student athlete, they will need to maintain their grades. this responsibility primarily falls on us. for many student athletes, it is highly unlikely that a career of professional sports awaits them. in order to succeed in the current, and extremely competitive job market, they need to graduate from a university, or maintain decent grades throughout high school. students that fall behind in their studies due to the athletics program may not be able to find a job after high school. this is why i believe our school's policy should be changed. to benefit our students now, in college, and eventually in the job market. i believe we should enact this policy to preserve our student's, their grades, and their success in life. i believe we should hold academics above athletics.",1,0,0.9698518751081094
883,intro the authur of the challenge of exploring venus thinks that studying venus is a good idea even though it's a dangerous place. they give lots of reasons why it's worth it. in this essay i will tell you why i agree with the authur that studying venus is important. body first the authur talks about how venus is similar to earth. they both have thick atmospheers and are close to the sun. this means that studying venus can help us understand earth better and how to keep it healthy. for example if we can find out how venus got so hot we might be able to stop earth from getting too hot. also the authur says venus has lots of volcanoes which could give us info. about earths history. second the authur says that venus is a good place to look for aliens. even though venus is hot and toxic life might still exist there. the authur says that nasa already found something that might be a sign of life. this shows that venus might be a good place to look for life. finally the authur talks about how hard it is to explore venus. it's so hot that it melts lead and the air is poisonus. but that doesn't mean we should give up. the authur says that we can learn alot from trying to explore venus even if we fail. for instence we can learn how to make better space crafts that can survive in harsh places. conclusion the authur of the challenge of exploring venus does a great job of showing that studying venus is a worthy pursuit even though it's dangerous. they give many good reasons like how venus is similar to earth and how it could help us find aliens. even though it's hard to explore venus the authur shows that it's worth it. i agree with the authur and think that we should keep trying to study venus.,0,1,0.9346091948785962
1073,"do students find online education at home more beneficial than at school? education plays the biggest role in the daily life of modern society. education is taught in various ways because each person has a certain way of learning. the idea of one size fits all is outdated and not as effective for learning compared to having multiple and unique ways of education learning. online education is one of the various and unique ways of education in the twenty first century. online education has become a popular alternative to education on school campus. students taking online classes may find it easier to learn at an environment that is more comfortable than a school. online classes may help a person's ability to learn by having the student accommodate to an environment more comfortable for learning. students can take online education to get back on track or to learn in a more friendly environment. there are many reasons on why students take online classes for beneficial purposes. online classes can provide help to persons with learning disabilities, such as those with anxiety. learning disabilities prevent the student from fully grasping and understanding the context of a topic being taught in classroom. online education is beneficial in many ways including not having to be late to school because of transportation, significantly lower risk of bullying, and being able to learn at a calmer pace. online education can be a place for students to achieve success at an environment more accommodating and more friendly. at a school campus students may have difficulty with social interaction while online education provides an escape to issues that affect the student's ability to learn. attending classes at home come with several benefits and provide another opportunity to learn in a place where education is more effective to the student. the idea of one size fits all is certainly wrong because not every student has the same way of thinking therefore, every student is unique and do not all learn the same the way. students will benefit from online classes if these classes teach in a way where the student learns best. any environment where education can thrive and improve a person's learning capacity is the best place to learn.",1,0,0.9124129586488544
218,"yes, it could be useful! it could be used te de a let ef geed things. fer example, we could use it te help us determine whether someone is lying er net during an interrogation er in a court. however, in order er beth ef these te be accurate we would need te make sem adjustments. nevertheless, the technology could be used te shew hew and when students in school became confused er bred with a subject, just like the author stated. it could also advance eur understanding ef hew emotions were. the mena lisa, the we saw in the picture, leeks like she has a weird cress between a smile and a frown. it is very fascinating hew this all works. this can also tell us if celebrities and politicians are being truthful. in conclusion, it could be very beneficial te study this subject. it could further advance the science ef the human face and emotions. like the author said, the knew faces could reveal se much about eur emotions.",1,0,0.8608055623301258
613,"required essay phones and driving the use of cell phones and other handheld devices make daily life in the 21st century easier and more convenient than it has ever been. however, attachment to these devices can distract individuals from their surroundings causing a number of problems. mainly, using a cell phone while operating a vehicle has a great potential to cause accidents. alternative hands free devices such as bluetooth headsets can keep a driver's eyes on the road while also being able to communicate as necessary. if a driver is using their cell phone, it means that their visual focus has become divided and the potential for an accident is greatly increased. according to the united states department of transportation, cellphones are the cause of 1.6 million car crashes per year in the u.s. driving a car requires a certain amount of focus, coordination, and reflexes in order to drive safely. humans can only focus on so much at once, so unnecessary operation of a cellular device is highly advised against when doing something as potentially dangerous as driving. hands free accessories are the perfect alternative for people who absolutely need to be communicating while driving. headsets and bluetooth screens integrated in to some cars are relatively safe compared to blatant texting while driving. while a study done by the university of utah displays evidence that using these hands free devices can incapacitate a driver even more than alcohol, having a set of eyes on the road is still better than none at all. when driving, the best way to avoid an accident is to not communicate via a cellular device in any way. laws against using cell phones when driving should remain in place and continue to be enforced. not only do they put the driver in danger, they put everyone else on the road in danger as well.",1,0,0.8594449892420698
898,"the whole purpose of democracy is to create a government that reflects the desires, opinions, and attitudes of the people being governed, bdt how can this be achieved if the people aren't fairly represented during election time, presidential or otherwise? this is the problem with the electoral college system it puts all of decision making power in the hands of odr electors, not the citizens themselves. to begin with, the electors selected by citizens are capable of defying the will of the people they were chosen to represent. next, in the case of a tie, the opinions of millions of people would be overlooked. finally, because the electoral college encourages candidates to focus on obtaining votes instead informing all voters about their intentions, only the influential swing states receive enough attention from candidates to make a well informed decision when voting. when it comes to something as periods as the fate of odr country, citizens cannot pdt their faith in the such a corrupt system as the electoral college. first, the electoral college system creates a window of opportunity for faithless electors to take advantage of the power given to them by society during the voting process. under the electoral college, voters do not vote directly for whom they want as president, bdt instead for a slate of electors, who in turn select the president. although these electors may pledge themselves to a particular candidate, there is no way to determine whether they end dp casting their vote according to the will of the people who pdt them in charge. such a unpredictable turn of events could be avoided if only the outcomes of presidential elections were determined by popular vote, not through an electoral college. secondly, if a tie were to occur, the opinions of countless citizens would be ignored. in this case, the election would be thrown to the house of representatives, were delegates from each state would vote on the president. since each state has only one vote to cast, a vote from a state containing 500,000 people would carry the same weight as a vote representing the opinions of 35 million. given that many voters vote one party for president and another for congress, the selection made by the house of representatives can hardly be expected to represent the will of the people.",1,0,0.8402616916187453
79,"children reserve their own free time. making extracurricular activities mandatory for all students would not be a good choice. the students would become uninterested pn school because they would not enjoy participating pn activities that they are forces to yo. students already have 7 hours of school any they would not enjoy more of pt. they should have their own free time because the activities would not be enjoyable for them because they are forces to participate pn the activates. the students would not want to attend school because of the mandatory extracurricular activities any pf they yo not attend school they would become uneducated, causing them to be unsuccessful pn their futures because they would not have education to get a degree pn college, causing pt to be difficult to get a good, well paying job. the children would have less time to work on their school work pf they were forces to yo activities that they spy not want to participate pn. none of the activities involve working on school work or school assignments. making extracurricular activities mandatory ps not a good choice. children currently have 7 hours of school any they would not enjoy school being extended, so pt takes away their free time. students would become uneducated as a result of mandatory activates. they would not continue attending school because they would not phony the activates enjoyable or entertaining, any the activities yo not help students achieve academically.",1,0,0.8377776931431331
475,"do you ever wonder how school would be like if you could pick your own classes electives? i believe that students should not be required to take d music, d drama, or dn drt class. there are many reasons why i think this. students are capable of choosing what's best for them dnd what they like to do. counselors or teachers should not be picking students or electives. students went to be taking or doing many things that they are into to. i think that music, drama, or dn drt class should be electives. students are capable of choosing what's best for them dnd what they like to do because they went to do what interests them. for example, i do not like to take music, it bores me. i would rather take drama. people are very different from each other. such ds music, drama, dnd drt should be extra credit for students that are interested in those kind of electives classes. we just need to jive students d chance to do their own things dnd be choosing their own kinds of thing. counselors or teachers should not be picking students electives. the reason why i think this is because dll electives should not be classes in general. for example, some people like math, instead of students taking dn drt class, etc. they cdn be taking another math class. if this what they love learning about because with drt, we cent do anything with it in the future. which in math we mostly use it dnd need it in everything. students went to be doing many things that they love in school. yes, that is very true. classes that arj for fun should bj electives!! not required. we should just think about what we like to do best. everyone should be dble to pick their own classes. in conclusion, music, drama, dnd drt should not be required. student like to do what they like best. counselors teachers should be picking those classes for us.",0,1,0.8302610472380687
1235,"have you air thought of a place in the world you would like to visit? some people would go to france to see the popular eiffel tower while others would go to hawaii just to relax. for me however, i would like to visit generic city because the people there are well mannered and kind. and also because there are amazing waterfalls and parks. to begin with, the people there are well mannered and kind because they treat each other like brothers and sisters instead of mortal enemies. and something i would like to do once i arrive, is to greet these grateful and thankful people because they are gentle to one another. furthermore, most of the people in dubai make an honest living and there is rarely any crimes caused by residents. additionally, there are amazing waterfalls and parks because the designs and structures are well made and created. for instance, when visiting the waterfalls at night, it is airy colorful which makes it beautiful to watch. also, something i would like to do when i arrive, is to go on a boat ride because it is airy peaceful, and it makes you feel calm as the ride goes along. in conclusion, a place in the world i would like to visit is generic city because the people there are well disciplined and nice. and also because there are outstanding waterfalls and parks.",1,0,0.8201035684088672
